viscera_weight,type,sex_I,sex_M,bmi,length_dia_ratio,meat_yield,shell_ratio
0.6235170050092276,2,False,False,0.745514613396498,0.9247448979591836,0.81665103369056,0.7711180124223601
0.7131558133403639,3,False,False,0.7082747121610322,0.9028301886792451,0.7826897311596697,0.964933135215453
0.9543896651726865,1,False,True,1.0,0.9528571428571426,0.936661122246232,0.6498508841937245
0.38623780648563144,2,True,False,0.49946587021919675,0.9367977528089886,0.8365527580017506,0.8510827911950805
1.0,3,False,True,0.9476639187606103,0.9080097087378641,0.8075951409864851,0.6518771331058021
0.9820722383337728,3,False,True,1.0,0.9274774774774773,1.0,0.6371423285731564
0.21091484313208544,1,True,False,0.5462366388750296,0.9703846153846153,0.8385648926224711,0.7806539509536784
0.5404692855259688,1,False,True,0.9105571280229159,0.8870588235294118,0.908568972662912,0.6562386980108498
1.0,2,False,True,0.9312196624192371,0.9161363636363634,1.0,0.6371423285731564
0.22673345636699183,2,False,True,0.7281593301382661,0.8875000000000001,0.7894698468857907,0.7498364231188657
0.3559187977853942,3,False,False,0.47785039155211034,0.957,0.8451609355809862,0.813543910026322
0.7698391774321118,3,True,False,0.7331619514903611,0.92075,0.8023685351183077,1.0
0.13577643026628,1,True,False,0.47235824033206636,0.9849056603773584,0.7381945684635329,0.7919336600075385
0.3414184023200633,2,True,False,0.6255129512841694,0.9544303797468353,0.9098769823188122,0.75434439178515
0.25837068283680464,2,False,False,0.5937805261996791,0.879312450748621,0.7218991763389336,0.9758302220475534
0.25837068283680464,3,True,False,0.4411348388482308,0.944407894736842,0.656180176746723,1.0
0.0698655417875033,1,True,False,0.3720649604407104,0.9942857142857142,0.8994605117840859,0.6975295381310418
0.0698655417875033,1,True,False,0.3827005334352643,0.9539473684210527,0.907994292730804,0.8738562091503268
0.7447930398101766,3,False,False,0.7819331671200297,0.9154040404040403,0.7803012132143995,0.8469250048197415
0.6643817558660692,2,False,False,0.864636739405963,0.9367977528089886,0.7884039179642536,0.826400485805374
1.0,2,False,True,0.7577932022658189,0.9715,0.7824651278371445,0.7454622401956172
0.5549696809912998,3,False,True,0.8918253373364343,0.9144886363636364,0.8134849144777294,0.8465373961218836
0.2016873187450567,1,True,False,0.5739869670827137,0.9522388059701492,0.7919368964772523,0.7315031350618539
0.46401265489058796,2,True,False,0.7974548999783962,0.9263888888888887,0.8643244928713066,0.8588068684722958
0.9622989717901398,2,False,False,0.7989505025863786,0.9666666666666666,0.8517938966852588,0.7326167432317915
0.6287898760875297,3,False,False,1.0,0.9141304347826085,0.8982266138142863,0.7689984901862102
0.0698655417875033,1,True,False,0.3720649604407104,0.9666666666666667,0.7580130925922391,0.7795918367346993
0.5721065119957818,2,False,False,0.5047089097446913,0.9183333333333332,0.8531821372568975,0.7662838263058527
0.565515423147904,3,True,False,0.5804771779278626,0.9263888888888887,0.7415530415404822,0.7615980369603558
0.311099393619826,1,True,False,0.6958655757515224,0.9136986301369864,0.8930017255196178,0.6567794240984064
0.9398892697073556,3,False,False,0.6517819741674078,0.9543367346938775,0.7074050445567296,0.7205182876824666
0.2557342472976533,2,True,False,0.6869519598755162,0.9509740259740258,0.793161960827139,0.9614093959731542
0.36778275771157404,1,False,True,0.8886289030333575,0.9465277777777777,0.9576502306145199,0.64703256302521
0.0698655417875033,1,True,False,0.3720649604407104,1.0,0.7717951488211835,0.7795918367346937
0.5457421566042711,1,False,False,0.6715518903052271,0.9666666666666666,0.8014618872591848,0.6371423285731564
0.30055365146322177,2,False,True,0.594743643113702,0.879312450748621,0.805822938812815,0.8196290143964561
0.8726601634590035,2,False,True,0.795957244381247,0.9438679245283018,0.8199265291456633,0.8208801540045663
0.3058265225415236,3,True,False,0.8134874884386251,0.9364583333333333,0.8291373586733598,0.7670682730923695
0.3704191932507251,2,True,False,0.8177725092813403,0.9449438202247189,0.8240096197773734,0.9037551595691128
0.5141049301344582,1,False,False,0.6723523097215623,0.9273255813953488,0.9073187017391889,0.7243707482993196
0.2372791985235961,2,False,True,0.4806358511209568,0.9666666666666667,0.8837702243695806,0.7688420692017812
0.8726601634590035,3,False,True,0.7800537152095047,0.879312450748621,0.8464207574731407,0.7803018475149622
0.10282098602689164,1,True,False,0.5433989255535117,1.0,0.8364064399495623,0.8761467889908257
0.0698655417875033,1,True,False,0.38150168038934795,1.0,0.7761068535632012,0.914604948124501
0.7118375955707884,3,False,False,0.8656290961313177,0.9132211538461538,0.822522853066054,0.8341420807453415
0.11600316372264699,1,True,False,0.7059699252076405,0.9490909090909089,0.8619254213025689,0.8167152575315839
0.2240970208278408,1,True,False,0.6243767575151905,0.9738805970149252,0.8325084739966282,0.8748339860378
0.5760611653045083,3,False,True,0.649626115579188,0.9108974358974358,0.7627890526715727,0.6946857951101231
0.24255206960189823,1,True,False,0.6027952009383841,0.948076923076923,0.807526405711053,0.7175132275132274
0.11468494595307145,1,True,False,0.5158258460826799,0.9666666666666666,0.998010968303255,0.6586206896551714
0.4521486949644082,2,True,False,0.8679696052433629,0.9263888888888887,0.9546760128144164,0.7135490660352538
0.565515423147904,2,False,True,0.7319964662291202,0.9263888888888887,0.9780814097964307,0.6566454538804768
0.5272871078302136,1,False,False,0.8352335771732416,1.0,0.929720228777993,0.6603803237466603
0.21355127867123652,1,True,False,0.49525951385740086,0.9275735294117645,0.8648588315388892,0.8612914862914861
0.0935934616398629,1,True,False,0.49525951385740075,0.9425,0.656180176746723,0.9767045454545453
0.0698655417875033,1,True,False,0.5000967592970299,0.9852564102564102,0.8384084205944403,0.8120748299319727
0.13313999472712895,1,True,False,0.5880859322796073,1.0,0.9227985475035888,0.7736970024304617
0.25309781175850254,3,False,True,0.5849978944079437,0.9108974358974358,0.7887433531027296,0.8457649613899612
0.3888742420247825,1,False,True,1.0,0.9344444444444443,0.9286424070444866,0.8184143432848094
0.15027682573161089,1,True,False,0.3944924266223453,0.9157894736842106,0.7310481999703756,0.8473824312333628
0.9728447139467441,2,False,True,0.8174089281846902,0.9341346153846154,0.9556175820390453,0.6511269017829896
0.8607962035328237,3,False,False,1.0,0.9227272727272725,0.8633427028455487,0.6371423285731564
0.0698655417875033,1,True,False,0.3720649604407104,1.0,0.656180176746723,1.0
0.3401001845504878,1,False,False,0.6390593541518037,0.975,0.8558547929954532,0.8807538256136386
0.7302926443448456,2,False,False,0.8358177776195279,0.9247448979591836,0.8375534798866654,0.7573926969891094
0.17136831004481942,1,True,False,0.48342911818354295,0.9666666666666666,1.0,0.668692152917505
0.22146058528868973,1,True,False,0.5658163340993299,0.9598591549295774,0.775510167588072,0.9128072889805743
0.40864750856841553,1,False,True,0.7981782419694546,0.912962962962963,0.9111083525795198,0.7112016503352242
0.5483785921434221,1,True,False,0.7658333921725614,0.9696874999999999,0.9161955315038565,0.723511520737327
0.29791721592407067,1,True,False,0.7100040390659698,1.0,0.9146273679212077,0.8194573283858997
0.22014236751911417,1,True,False,0.6159227408699312,0.9703846153846153,0.7531772833890935,0.8377192982456138
0.5088320590561561,2,False,True,0.8365330142615591,0.9263888888888887,0.7816269341564851,0.7872884440400363
0.780384919588716,1,False,False,0.8508755426285884,0.8986979166666665,0.8335323796177518,0.7219039744876866
0.4152385974162932,3,False,True,0.4534016430129187,0.9171686746987953,0.7783814534271052,0.9313975396209685
0.5918797785394148,3,False,True,0.9960774958837959,0.879312450748621,0.8077816289745521,0.771471088435374
1.0,3,False,False,1.0,0.8976190476190475,1.0,0.6371423285731564
0.38360137094648034,1,True,False,0.5715239658985218,0.9425,0.8623756084095218,0.7413642627468988
0.7461112575797522,3,False,True,0.7980181580861876,0.9424999999999998,0.78476161696838,0.6869322252471699
0.3058265225415236,2,True,False,0.6778551932088668,0.9666666666666666,0.7653872555191624,0.8558249868212967
0.6802003691009756,3,False,False,0.7215536011909829,0.952020202020202,0.830293069636481,0.8227966003027126
0.2372791985235961,1,True,False,0.6906098104578029,0.9376666666666665,0.8379133754712742,0.8762007389162563
0.7843395728974427,3,False,True,0.9338226523910588,0.9524509803921568,1.0,0.6391028911564626
0.81465858159768,3,False,False,0.6726524670026879,0.9220873786407767,0.9369768749494121,0.7396729776247849
1.0,3,False,True,1.0,0.8867768595041321,0.8867515977679694,0.6371423285731564
0.622198787239652,1,True,False,0.8343016175498578,0.9101063829787233,0.8973901499383882,0.8096069228512759
0.4060110730292645,2,True,False,0.6773919875281171,0.879312450748621,0.8092308726699133,0.8100135458997602
0.5589243343000264,3,True,False,0.7583904729342016,0.9321428571428572,0.8743735098087153,0.6950346284775207
1.0,2,False,False,0.9746283481257939,0.96438679245283,0.7550169934120272,0.7676287906466934
0.44292117057737945,3,False,True,0.6338636519372637,0.9433734939759036,0.6870541274134522,0.9033783783783783
0.40864750856841553,2,False,True,0.7512140847959192,0.9666666666666666,0.9515433348493781,0.7467014171689199
0.3928288953335091,1,True,False,0.7709957144181376,0.9227272727272728,0.9307412126419938,0.7542699180570638
0.7935670972844714,2,False,False,0.768336489316799,0.9289062499999999,0.8521973985046645,0.716499600270586
0.0698655417875033,1,True,False,0.4539656867202856,1.0,0.8605697081926341,0.7301810865191146
0.47983126812549437,3,False,True,1.0,0.8819587628865978,0.8260156642158659,0.8685902461972713
0.28868969153704194,1,True,False,0.6484647927653089,0.9434931506849313,0.9973052067698996,0.7183220829315333
0.3598734510941208,2,False,True,0.8079233483633356,0.945253164556962,0.8512446494351289,0.7264927023440955
0.0698655417875033,1,True,False,0.3720649604407104,1.0,0.7332053913801242,0.8458571428571428
0.5272871078302136,2,True,False,0.7736053658879642,0.9310526315789474,0.8274937640620293,0.9739856625526566
1.0,3,False,False,0.8180474854183564,0.8913934426229508,0.9476296824274446,0.6656909365300833
0.88847877669391,3,False,True,0.7829961156728202,0.8976190476190475,0.8623047277656031,0.6931451612903222
0.6090166095438967,2,False,True,0.7863433620833049,0.9268041237113402,0.8497839817811886,0.6502791774479094
0.38755602425520697,2,True,False,0.830435144447763,0.9759615384615384,0.9051739038320731,0.7314543889845092
0.40732929079884,1,False,True,0.7687868410016264,0.9870481927710841,0.873621195442269,0.7568001713428998
0.11336672818349591,2,False,True,0.4591294707589372,0.8963636363636363,0.6774231027788837,0.9249394673123487
0.30714474031109945,1,True,False,0.5034736945960258,0.944407894736842,0.7820201090852521,0.883639422402916
0.0698655417875033,1,True,False,0.3720649604407104,0.9344444444444443,0.6877382514248176,0.9455445544554465
0.565515423147904,1,False,False,0.7045013871049426,0.9062499999999998,0.9031452621769013,0.7212139503688797
0.599789085156868,1,False,True,0.7884749886597989,0.925,0.8468366108738676,0.7558780166058818
0.562878987608753,3,False,False,0.565521244197032,0.924175824175824,0.7951828806036435,0.8569067296340023
0.44160295280780393,3,True,False,0.596312465169719,0.9243749999999998,0.7420111078431847,0.8606903163950143
0.7764302662799895,2,False,False,0.8032582741266933,0.879312450748621,0.8981324462620444,0.701723373600798
0.1779593988926971,1,False,False,0.8804613579687126,1.0,0.7928441074253976,0.6371423285731564
0.26759820722383343,1,False,True,0.6003145622513949,0.9700704225352113,0.940625337625817,0.7674107142857143
0.7856577906670182,3,False,False,0.787520095162849,0.957,0.743108096880539,0.8480230395392091
0.95043501186396,3,False,False,0.9285421076305141,0.9078260869565218,0.8454864545601709,0.8183264206610509
1.0,3,False,True,0.756098671794319,0.9857456140350879,0.6979200718301793,0.8842343925759278
0.5773793830740835,3,False,False,0.5424641796953348,0.9195121951219511,0.8278733144305342,0.7836218921801918
0.6630635380964935,3,False,True,0.9280896207589058,0.9169117647058822,0.7914613473745387,0.8839171163832603
0.48378592143422094,2,False,True,0.6971653116279534,0.9827777777777776,0.9016091434277315,0.783172051828768
0.28209860268916426,1,False,True,0.7285635823687383,0.9307432432432432,0.8612729316518314,0.8138333576535821
0.42842077511204857,2,True,False,0.6078184942795373,0.8841463414634145,0.754002441308677,0.8084656084656084
0.361191668863696,1,True,False,0.5417821079058368,0.9565972222222221,0.8617870732884756,0.8196499153020892
0.19377801212760348,1,True,False,0.732984080508953,0.9382352941176468,0.9908180964596274,0.6905229905229904
0.5114684945953069,2,False,True,0.7699953109693911,0.958611111111111,0.9129378774093057,0.7065632458233889
0.5589243343000264,1,False,True,0.7136942852391094,0.9118556701030927,1.0,0.6495317890586495
1.0,3,False,False,1.0,0.8963636363636363,0.8746010098571531,0.6904894327030032
0.3770102820986027,1,True,False,0.6420524090351457,0.9360759493670885,0.8998939287085168,0.7336573799644338
0.27155286053256,1,True,False,0.6904184870959332,0.957,0.9171727360251736,0.8072696534234995
0.10677563933561826,2,True,False,0.44493902849221023,0.9524509803921568,0.7674713664748463,0.8407362945178071
0.37832849986817824,1,False,True,0.6027849925487256,0.8971874999999998,0.8603618052432866,0.6441217798594846
0.7764302662799895,3,False,True,0.764482218050756,0.9417525773195876,0.656180176746723,0.9654945054945054
0.09227524387028739,1,True,False,0.3720649604407104,0.957,0.7369181085683312,0.9546022490628903
1.0,3,False,False,0.6497804821809098,0.9090384615384614,0.7619551884980752,0.9649825783972125
0.19905088320590564,3,True,False,0.7870123911115785,0.977651515151515,0.7196945609716986,1.0
1.0,3,False,True,1.0,0.9597619047619047,0.7709090464689202,0.7910037723470559
0.4587397838122858,2,True,False,0.7006140323230271,0.9433734939759036,0.8694941821169538,0.7119685673987506
0.40996572633799105,1,False,False,0.8987696281722207,0.9387820512820513,0.8901955409698876,0.7234848484848484
0.19377801212760348,1,True,False,0.5692207645090731,0.9141304347826087,1.0,0.6919343814080655
0.47719483258634326,3,False,False,0.7979489860378624,0.879312450748621,0.7694056901561024,0.8447589562140645
0.3546005800158187,2,False,True,0.6241350440815302,0.9085443037974683,0.8462666105495432,0.7810315261838806
0.09622989717901398,3,False,True,0.42624411132867207,0.976530612244898,0.7390728398799344,0.877610693400167
0.6406538360137095,3,False,True,0.608295369433992,0.9162087912087911,0.922181703554723,0.6963049925852693
0.6076983917743212,2,False,False,0.687151901378699,0.9138020833333333,0.7950778009358147,0.8312977565865882
0.33482731347218564,1,False,False,0.663183043817987,0.9735714285714286,0.7745685400130461,0.868436491639777
0.5088320590561561,2,False,False,0.7526108060358798,0.9386842105263158,0.8600057995455169,0.7867743312464426
0.0698655417875033,1,False,True,0.3720649604407104,1.0,0.6743841106204516,1.0
0.22805167413656735,3,True,False,0.5186717817852052,0.9062499999999999,0.8189604079158114,0.879206349206349
0.42710255734247304,2,True,False,0.8611920016495319,0.9263888888888887,0.9962932213698582,0.7044504548807474
0.10677563933561826,1,True,False,0.44801253442094846,0.991326530612245,0.9192597306058761,0.6499822757887274
0.13313999472712895,1,False,True,0.5853066981951099,0.9864754098360655,0.9261541785854202,0.7639999999999998
0.6643817558660692,3,False,True,0.7180252217230563,0.9044554455445544,0.8770399418422539,0.7597987597987598
0.5523332454521487,2,False,True,0.6536758566737411,0.9825657894736842,0.8385907229255112,0.6393478026131086
0.330872660163459,2,True,False,0.6882618808363729,0.9334374999999998,0.8864840187465137,0.6855707106963387
0.0975481149485895,1,True,False,0.46488027346665106,0.9849056603773584,0.6983401145499984,0.899770202987361
0.4218296862641709,2,True,False,0.7869940141351832,0.9563829787234043,0.8098667717490234,0.9397881744641813
0.18982335881887688,1,True,False,0.5844062263517329,0.9146153846153845,0.7848764225300171,0.8913053048646267
0.24914315844977591,1,True,False,0.6284578536386058,0.9473333333333332,0.8529047148403109,0.8454728370221326
0.08568415502240971,1,True,False,0.46993374326241977,0.9715,0.7798828225363761,0.9394781864841749
0.6327445293962563,2,False,False,0.6496483714329541,0.9198924731182794,0.8578586366393731,0.7066803699897224
0.25441602952807807,2,True,False,0.6779585531541581,0.9565972222222221,0.7497680644420937,0.8685902461972713
0.37569206432902713,1,False,True,0.8136216004951596,0.9636075949367088,0.8529170357797952,0.8040976705023856
0.7869760084365938,3,False,True,0.8471051039247032,0.9227272727272725,0.8793535494639135,0.7103188377051618
0.20696018982335884,1,True,False,0.6068485983031109,0.9886363636363635,0.9686392682042443,0.716112286098827
0.08963880833113631,1,True,False,0.3720649604407104,0.9827777777777776,0.82974563781117,0.7729400292540225
0.5022409702082784,2,False,True,0.6999667795851264,0.9273255813953488,0.9112389835996247,0.7737972719104793
0.1515950435011864,1,True,False,0.6318882001275927,0.9461864406779661,0.7839733760215176,0.9149056072132995
0.2689164249934089,1,True,False,0.38417276742413886,0.9598591549295774,0.6711262163662465,0.7483038700430004
0.1911415765884524,1,False,True,0.5934109447855038,0.948076923076923,0.7993174340978114,0.910903967049642
0.7711573952016874,3,False,True,0.7486045104450865,0.9279999999999999,0.767702755062705,0.8680843900796769
0.21882414974953865,2,False,True,0.6550371141845154,0.9425,0.757841246504591,0.9185963662272888
0.953071447403111,3,True,False,0.6958324336491021,0.9114285714285714,0.7265288879930653,0.6371423285731564
0.4112839441075666,3,False,False,0.633144264874518,0.9505555555555555,0.767507397994399,0.9549999999999998
0.22541523859741633,1,True,False,0.5901439436347391,0.9013513513513512,0.7226455208067196,1.0
0.7962035328236226,2,False,True,0.9565012025205559,0.9173469387755102,0.7435390502764749,0.8105797967722651
0.16082256788821514,1,True,False,0.49615998570077785,0.996875,0.9139679393935066,0.7180451127819547
0.3598734510941208,2,True,False,0.6207394659966347,0.9425,0.7717951488211835,0.8431637032495399
0.07513841286580544,1,True,False,0.47314733545494553,0.9666666666666667,0.7387678789391959,0.7374517374517372
0.28473503822831536,3,True,False,0.7186485687623899,0.9727848101265822,0.9206457769619169,0.8533623553671666
0.45083047719483266,2,True,False,0.7623495273299522,0.9382352941176471,0.9376443872616905,0.7235313001605135
1.0,2,False,True,0.7681597997636826,0.9112385321100916,0.8767463719872439,0.7017413827455667
0.5760611653045083,2,False,True,1.0,0.8965053763440858,0.9450552842708368,0.6371423285731564
0.7223833377273924,1,False,True,0.9200821190773046,0.9213541666666666,0.9466995735866626,0.6371423285731564
1.0,3,False,True,0.7934824480602881,0.9047008547008546,1.0,0.6887180965190378
0.11073029264434486,3,False,True,0.3946512399986022,0.9575471698113206,0.656180176746723,1.0
0.5167413656736093,3,False,True,0.7477877947854475,0.963719512195122,0.6707898844995108,0.9689085256095564
0.6775639335618244,2,False,True,0.9569014122287235,0.9321428571428572,0.9433589805227556,0.6847105215988526
0.3137358291589771,1,False,True,0.7605497535366443,0.9387820512820513,0.8896027342052585,0.7499296585241078
1.0,2,False,True,0.8509458919913521,0.9873809523809521,0.9698484012964608,0.6371423285731564
1.0,2,False,True,0.8804613579687125,0.924175824175824,0.9808316509360118,0.6472834857450241
0.7210651199578172,3,False,True,0.5763967039526213,0.8995370370370369,0.8434573113657963,0.7432386430332197
0.24650672291062486,2,False,True,0.4694175704232061,0.9337121212121211,0.6657937719683308,0.9601102643100371
0.15291326127076169,3,False,False,0.3870778271183474,0.9471774193548388,0.8603209251803177,0.8375259635356566
0.5971526496177169,1,False,True,0.6650995297041578,0.8972772277227722,0.9255058979564368,0.7792471895920168
0.12654890587925127,1,True,False,0.661571150236231,1.0,0.7021191978859378,0.8185714285714284
0.6156076983917744,2,False,True,0.6396777489457336,0.9310526315789474,0.8176592541091446,0.806742745807529
0.5325599789085155,2,False,True,0.51396727582797,0.8941666666666667,0.7230060390129793,0.9521902582543311
1.0,3,False,False,1.0,0.8912844036697247,0.790671802285322,0.919114570256925
0.11995781703137359,1,True,False,0.6598770227247753,0.9709821428571427,0.9256604929891593,0.7795918367346939
0.641972053783285,2,False,False,0.7367860727365454,0.879312450748621,0.7986256157003555,0.7929308605571505
0.6103348273134722,3,False,False,0.7784724323389055,0.879312450748621,0.7933474447439705,0.9064584909553612
0.5707882942262062,3,False,False,0.7949639041843133,0.9480769230769228,0.9342687621868875,0.7718731056779146
0.39546533087266017,3,False,True,0.7146144549040605,0.879312450748621,0.793579689312104,0.9021889400921658
0.11863959926179805,1,True,False,0.39620761108592056,0.9754545454545452,0.8244175453317186,0.8061688311688311
0.09622989717901398,1,True,False,0.5907095292553727,0.9849056603773584,0.868008094202686,0.8133952768099109
0.6643817558660692,2,False,False,0.7499871627877468,0.9615789473684211,0.8716926718320214,0.7227100735346611
0.37832849986817824,1,True,False,0.7757911266018026,0.944186046511628,0.8892076663101204,0.8151981946624802
0.6287898760875297,3,True,False,0.812183393108479,0.9025510204081633,0.9802032368636294,0.6889376972096763
0.28473503822831536,3,True,False,0.5971370938689678,0.9190140845070423,0.8096368721955403,0.7000325785958624
0.7474294753493277,2,False,True,0.7139087790104753,0.9409574468085106,0.8447469555157723,0.7304659919981171
0.5734247297653573,3,False,True,0.3720649604407104,0.879312450748621,0.7394444539604154,0.8005988023952094
0.760611653045083,3,False,False,0.6867033198939433,0.9492268041237113,0.8886998262851985,0.8047947693425352
0.08172950171368311,1,True,False,0.3720649604407104,0.9563829787234043,0.7292552587286772,0.8593925759280089
0.5193778012127601,1,False,False,0.8082933647355319,0.9041176470588235,0.8267416722705493,0.7374517374517374
0.6881096757184287,3,False,False,0.7130266841434936,0.9026960784313725,0.9126278718535026,0.8101325478645065
0.34405483785921437,2,True,False,0.4753977389529478,0.960625,0.6727133391752207,0.9586872586872585
0.6815185868705511,2,False,False,0.5885626044220762,0.879312450748621,0.8090566043744636,0.8172297081550545
0.8080674927498023,3,False,False,0.9937207053801425,0.8798543689320387,0.8136020145144774,0.7912087912087911
0.1318217769575534,1,True,False,0.4572708579649297,0.929891304347826,0.7717951488211835,0.6464615384615383
0.10018455048774058,1,True,False,0.5446452533644143,0.9666666666666666,0.9404597637237533,0.7742399476953251
0.21750593197996312,1,True,False,0.5962307897190726,0.9939516129032256,0.8405166346751245,0.7849315068493149
0.6841550224097022,1,False,False,0.584472927969761,0.9141304347826085,0.7514268032388839,0.7162013450173221
0.3414184023200633,3,False,False,0.5683358554869924,0.8881249999999998,0.656180176746723,1.0
0.5009227524387029,3,False,True,0.9191022953090322,0.9401098901098899,0.8541535314307133,0.7247370523232591
0.3822831531769048,3,True,False,0.5306351934186436,0.9308641975308641,0.6682209080702887,0.8457390228818799
0.4626944371210124,3,False,False,0.4960384687392148,0.9334374999999998,0.656180176746723,0.9597989949748744
0.1700500922752439,1,True,False,0.5702988341388252,0.9580357142857142,0.9440574188797126,0.6861319966583123
0.47719483258634326,3,False,True,0.8583787808760329,0.9235119047619048,0.7210128485263073,0.9484792054624456
0.7210651199578172,2,False,True,0.9981230121699861,0.9456521739130432,0.8254865916120716,0.6371423285731564
0.5483785921434221,1,False,False,0.5159797137136556,0.9148809523809525,0.955422738576948,0.6371423285731564
0.9886633271816505,3,False,True,0.8818509750109612,0.9321428571428569,0.8403883514583009,0.7610418261221915
0.28078038491958873,3,False,True,0.5071457421899784,0.9561594202898551,0.7410987508567042,0.8371753246753245
0.5931979963089903,3,False,True,0.976276871008327,0.9213541666666666,0.9370501100981898,0.7485915966386554
0.7105193778012129,2,False,True,0.8494685553733118,0.952020202020202,0.8788557595272276,0.7230996746524696
0.40996572633799105,2,False,True,0.7319035142969007,0.926898734177215,0.881183437630485,0.7519685039370076
0.07118375955707884,1,True,False,0.3720649604407104,0.9721590909090908,0.8784049845532924,0.775041689827682
1.0,2,False,False,1.0,0.9285087719298245,1.0,0.6371423285731564
0.5734247297653573,2,False,True,0.773974758199249,0.9409574468085106,0.9287704333271869,0.7359875475613974
0.3031900870023728,2,False,True,0.49507423158510094,0.9465277777777777,0.656180176746723,0.8986313088109495
0.13313999472712895,2,True,False,0.4502359216885461,0.925,0.791090027541713,0.9277142857142856
0.562878987608753,1,False,True,0.6551611996766525,0.9505555555555555,0.8146235981550819,0.7492644655116049
0.582652254152386,2,False,False,0.7759534712851038,0.9062499999999998,0.9411282639750604,0.6371423285731564
0.10545742156604272,1,True,False,0.3720649604407104,0.9929347826086955,0.656180176746723,0.8493607559755418
0.5958344318481413,3,True,False,0.9909192374229693,0.904381443298969,0.9842258410350915,0.7273251788599122
0.5127867123648827,3,False,True,0.7623994940592715,0.9449438202247189,0.8740934559484006,0.8221522309711284
0.24255206960189823,2,False,True,0.7356854960390843,0.919776119402985,0.8289476659615527,0.9017310718657108
0.14764039019245953,1,True,False,0.4020856911746322,0.9141304347826087,0.780197273302907,1.0
0.2755075138412866,1,True,False,0.6209503753287866,1.0,0.8316423053763004,0.8215940152496043
0.36646453994199846,1,True,False,0.7460159091311606,1.0,0.8377826636407649,0.7524727577535624
0.29791721592407067,2,True,False,0.4880663955819031,0.9503378378378378,0.762526866466344,0.8102308172177168
0.18850514104930136,1,False,True,0.6526560385468678,0.9414179104477611,0.9130415814161662,0.8182603029809414
0.2689164249934089,2,True,False,0.6441130226605526,1.0,0.9041893951061297,0.8777358875076421
0.3453730556287899,2,True,False,0.7641764251635356,0.9544303797468353,0.8745265543769444,0.7840012928248222
0.757975217505932,2,False,False,0.7576626369665065,0.9424999999999998,0.8948739016624446,0.6371423285731564
0.2702346427629844,1,True,False,0.8535877721929959,0.8944805194805193,1.0,0.6470544276995889
0.2293698919061429,2,True,False,0.41072542243832677,0.9263888888888889,0.6949609561533028,0.9766698625759027
0.5378328499868178,3,False,True,0.49414782022360193,0.9333333333333335,0.7813449200664399,0.7673147999357223
0.6472449248615871,2,False,True,0.8702999460235622,0.9234210526315788,0.9506176251630425,0.64630244862803
0.7105193778012129,2,False,False,0.8093497156083544,0.9188118811881187,0.8224175931962548,0.8028489695837467
0.12127603480094912,1,True,False,0.4619595163253117,0.9849056603773584,0.8751456871082532,0.8839864239432271
0.12127603480094912,3,False,False,0.5730275366945133,0.9037671232876713,0.8319350305475095,0.9532282003710574
0.4890587925125231,1,False,False,0.8048661908703887,0.9608433734939761,1.0,0.6371423285731564
0.21355127867123652,3,False,True,0.46837042408989044,0.9146153846153845,0.8140429473547863,0.9107381270265115
0.1779593988926971,2,False,True,0.3720649604407104,0.9508196721311476,0.656180176746723,0.9761499148211242
0.39546533087266017,3,False,False,0.9997075159125272,0.948076923076923,0.656180176746723,0.8693977591036415
0.4112839441075666,2,False,True,0.6670161802793277,0.9148809523809525,0.8403991620497331,0.7377248677248677
0.21618771421038732,3,False,False,0.665307295850513,0.9062499999999999,0.8762551186280775,0.7935442633429209
0.6432902715528606,2,False,False,0.7428892707861012,0.9173469387755102,0.9007931069338149,0.70410579004329
0.6670181914052202,3,False,True,0.7573108901526875,0.9364583333333333,0.7384570397453032,0.7604007696901331
0.3967835486422357,3,False,False,0.627133348908188,0.9405405405405405,0.8114668620783471,0.7395193591455272
0.28473503822831536,1,True,False,0.5848811443938922,0.903623188405797,0.9523898227595511,0.692466322966905
0.6116530450830475,3,False,True,0.6456934426305617,0.879312450748621,0.8373415036732557,0.9318891491022637
0.41260216187714216,1,False,True,0.5756102592780865,0.9921052631578947,0.8297625956210577,0.8197424892703861
0.7078829422620618,1,False,True,1.0,0.9062499999999999,0.8397866262173354,0.7276190476190475
0.4653308726601635,2,True,False,0.920227093002202,0.879312450748621,1.0,0.6647742671706725
0.4877405747429476,2,False,True,0.8912833551793667,0.9321428571428569,0.9189931926685226,0.829823269513991
0.5444239388346955,2,False,True,0.8644529696420088,0.8965053763440858,1.0,0.6371423285731564
0.36778275771157404,3,False,True,0.4348727694219493,0.9259036144578313,0.680995719548103,0.9759393412537427
0.14895860796203533,2,False,True,0.49706045754415495,0.9375,0.821430525239937,0.8403209109730847
0.48642235697337205,1,False,False,1.0,0.9308641975308641,0.7956651018775088,0.7735640648011782
0.6248352227788031,3,False,True,0.6151983943733303,0.9902439024390244,0.7271887087683462,0.8801843317972349
0.11732138149222252,1,True,False,0.6082079717204443,0.9793859649122808,0.9607900674362069,0.7604215456674472
0.07250197732665437,1,True,False,0.6757259783358678,0.9902439024390244,0.764995191562847,0.8053492762743863
0.15818613234906406,1,False,True,0.5407819823937774,0.9921052631578948,0.7831869591358873,0.805482340537691
0.32032691800685476,3,False,False,0.44743445373137297,0.9183333333333332,0.6748030035534052,0.9493866598517762
